Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX158_8879x1578,TENX158,,hest,8879.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x1578,TENX158,,hest,9080.0,1578.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x1779,TENX158,,hest,6468.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x1779,TENX158,,hest,6669.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x1779,TENX158,,hest,6870.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x1779,TENX158,,hest,7071.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x1779,TENX158,,hest,7271.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x1779,TENX158,,hest,7472.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x1779,TENX158,,hest,7673.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x1779,TENX158,,hest,7874.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x1779,TENX158,,hest,8075.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x1779,TENX158,,hest,8276.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x1779,TENX158,,hest,8477.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x1779,TENX158,,hest,8678.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x1779,TENX158,,hest,8879.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x1779,TENX158,,hest,9080.0,1779.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x1980,TENX158,,hest,5865.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x1980,TENX158,,hest,6066.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x1980,TENX158,,hest,6267.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x1980,TENX158,,hest,6468.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x1980,TENX158,,hest,6669.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x1980,TENX158,,hest,6870.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x1980,TENX158,,hest,7071.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x1980,TENX158,,hest,7271.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x1980,TENX158,,hest,7472.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x1980,TENX158,,hest,7673.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x1980,TENX158,,hest,7874.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x1980,TENX158,,hest,8075.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x1980,TENX158,,hest,8276.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x1980,TENX158,,hest,8477.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x1980,TENX158,,hest,8678.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x1980,TENX158,,hest,8879.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x1980,TENX158,,hest,9080.0,1980.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x2181,TENX158,,hest,5463.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x2181,TENX158,,hest,5664.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x2181,TENX158,,hest,5865.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x2181,TENX158,,hest,6066.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x2181,TENX158,,hest,6267.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x2181,TENX158,,hest,6468.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x2181,TENX158,,hest,6669.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x2181,TENX158,,hest,6870.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x2181,TENX158,,hest,7071.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x2181,TENX158,,hest,7271.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x2181,TENX158,,hest,7472.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x2181,TENX158,,hest,7673.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x2181,TENX158,,hest,7874.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x2181,TENX158,,hest,8075.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x2181,TENX158,,hest,8276.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x2181,TENX158,,hest,8477.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x2181,TENX158,,hest,8678.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x2181,TENX158,,hest,8879.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x2181,TENX158,,hest,9080.0,2181.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x2382,TENX158,,hest,4861.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x2382,TENX158,,hest,5061.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x2382,TENX158,,hest,5262.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x2382,TENX158,,hest,5463.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x2382,TENX158,,hest,5664.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x2382,TENX158,,hest,5865.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x2382,TENX158,,hest,6066.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x2382,TENX158,,hest,6267.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x2382,TENX158,,hest,6468.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x2382,TENX158,,hest,6669.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x2382,TENX158,,hest,6870.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x2382,TENX158,,hest,7071.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x2382,TENX158,,hest,7271.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x2382,TENX158,,hest,7472.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x2382,TENX158,,hest,7673.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x2382,TENX158,,hest,7874.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x2382,TENX158,,hest,8075.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x2382,TENX158,,hest,8276.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x2382,TENX158,,hest,8477.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x2382,TENX158,,hest,8678.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x2382,TENX158,,hest,8879.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x2382,TENX158,,hest,9080.0,2382.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x2582,TENX158,,hest,4660.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x2582,TENX158,,hest,4861.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x2582,TENX158,,hest,5061.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x2582,TENX158,,hest,5262.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x2582,TENX158,,hest,5463.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x2582,TENX158,,hest,5664.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x2582,TENX158,,hest,5865.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x2582,TENX158,,hest,6066.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x2582,TENX158,,hest,6267.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x2582,TENX158,,hest,6468.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x2582,TENX158,,hest,6669.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x2582,TENX158,,hest,6870.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x2582,TENX158,,hest,7071.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x2582,TENX158,,hest,7271.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x2582,TENX158,,hest,7472.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x2582,TENX158,,hest,7673.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x2582,TENX158,,hest,7874.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x2582,TENX158,,hest,8075.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x2582,TENX158,,hest,8276.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x2582,TENX158,,hest,8477.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x2582,TENX158,,hest,8678.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x2582,TENX158,,hest,8879.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x2582,TENX158,,hest,9080.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x2582,TENX158,,hest,9281.0,2582.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x2783,TENX158,,hest,4459.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x2783,TENX158,,hest,4660.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x2783,TENX158,,hest,4861.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x2783,TENX158,,hest,5061.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x2783,TENX158,,hest,5262.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x2783,TENX158,,hest,5463.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x2783,TENX158,,hest,5664.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x2783,TENX158,,hest,5865.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x2783,TENX158,,hest,6066.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x2783,TENX158,,hest,6267.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x2783,TENX158,,hest,6468.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x2783,TENX158,,hest,6669.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x2783,TENX158,,hest,6870.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x2783,TENX158,,hest,7071.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x2783,TENX158,,hest,7271.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x2783,TENX158,,hest,7472.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x2783,TENX158,,hest,7673.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x2783,TENX158,,hest,7874.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x2783,TENX158,,hest,8075.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x2783,TENX158,,hest,8276.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x2783,TENX158,,hest,8477.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x2783,TENX158,,hest,8678.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x2783,TENX158,,hest,8879.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x2783,TENX158,,hest,9080.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x2783,TENX158,,hest,9281.0,2783.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x2984,TENX158,,hest,4258.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x2984,TENX158,,hest,4459.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x2984,TENX158,,hest,4660.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x2984,TENX158,,hest,4861.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x2984,TENX158,,hest,5061.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x2984,TENX158,,hest,5262.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x2984,TENX158,,hest,5463.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x2984,TENX158,,hest,5664.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x2984,TENX158,,hest,5865.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x2984,TENX158,,hest,6066.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x2984,TENX158,,hest,6267.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x2984,TENX158,,hest,6468.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x2984,TENX158,,hest,6669.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x2984,TENX158,,hest,6870.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x2984,TENX158,,hest,7071.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x2984,TENX158,,hest,7271.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7472x2984,TENX158,,hest,7472.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7673x2984,TENX158,,hest,7673.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7874x2984,TENX158,,hest,7874.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8075x2984,TENX158,,hest,8075.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8276x2984,TENX158,,hest,8276.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8477x2984,TENX158,,hest,8477.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8678x2984,TENX158,,hest,8678.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_8879x2984,TENX158,,hest,8879.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9080x2984,TENX158,,hest,9080.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_9281x2984,TENX158,,hest,9281.0,2984.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_3856x3185,TENX158,,hest,3856.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4057x3185,TENX158,,hest,4057.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4258x3185,TENX158,,hest,4258.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4459x3185,TENX158,,hest,4459.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4660x3185,TENX158,,hest,4660.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_4861x3185,TENX158,,hest,4861.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5061x3185,TENX158,,hest,5061.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5262x3185,TENX158,,hest,5262.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5463x3185,TENX158,,hest,5463.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5664x3185,TENX158,,hest,5664.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_5865x3185,TENX158,,hest,5865.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6066x3185,TENX158,,hest,6066.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6267x3185,TENX158,,hest,6267.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6468x3185,TENX158,,hest,6468.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6669x3185,TENX158,,hest,6669.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_6870x3185,TENX158,,hest,6870.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7071x3185,TENX158,,hest,7071.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX158_7271x3185,TENX158,,hest,7271.0,3185.0,skin,cancer,True,SKCM,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
