Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX111_13417x7364,TENX111,,hest,13417.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x7364,TENX111,,hest,13618.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x7364,TENX111,,hest,13819.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x7364,TENX111,,hest,14019.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x7364,TENX111,,hest,14220.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x7364,TENX111,,hest,14421.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x7364,TENX111,,hest,14622.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x7364,TENX111,,hest,14823.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x7364,TENX111,,hest,15024.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x7364,TENX111,,hest,15225.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x7364,TENX111,,hest,15426.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x7364,TENX111,,hest,15626.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x7364,TENX111,,hest,15827.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x7364,TENX111,,hest,16028.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x7364,TENX111,,hest,16229.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x7364,TENX111,,hest,16430.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x7364,TENX111,,hest,16631.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x7364,TENX111,,hest,16832.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x7364,TENX111,,hest,17033.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x7364,TENX111,,hest,17233.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x7364,TENX111,,hest,17434.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x7364,TENX111,,hest,17635.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x7364,TENX111,,hest,17836.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x7364,TENX111,,hest,18037.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x7364,TENX111,,hest,18238.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x7364,TENX111,,hest,18439.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x7364,TENX111,,hest,18639.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x7364,TENX111,,hest,18840.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x7364,TENX111,,hest,19041.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x7364,TENX111,,hest,19242.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x7364,TENX111,,hest,19443.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x7364,TENX111,,hest,19644.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x7364,TENX111,,hest,19845.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x7364,TENX111,,hest,20046.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x7364,TENX111,,hest,20246.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x7364,TENX111,,hest,20447.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x7364,TENX111,,hest,20648.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x7364,TENX111,,hest,20849.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x7364,TENX111,,hest,21050.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x7364,TENX111,,hest,21251.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x7364,TENX111,,hest,21452.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x7364,TENX111,,hest,21653.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x7364,TENX111,,hest,21853.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x7364,TENX111,,hest,22054.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x7364,TENX111,,hest,22255.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x7364,TENX111,,hest,22456.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x7364,TENX111,,hest,22657.0,7364.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x7565,TENX111,,hest,5181.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x7565,TENX111,,hest,5382.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5583x7565,TENX111,,hest,5583.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5784x7565,TENX111,,hest,5784.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5984x7565,TENX111,,hest,5984.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6185x7565,TENX111,,hest,6185.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6587x7565,TENX111,,hest,6587.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6788x7565,TENX111,,hest,6788.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_6989x7565,TENX111,,hest,6989.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7190x7565,TENX111,,hest,7190.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7391x7565,TENX111,,hest,7391.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7591x7565,TENX111,,hest,7591.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7792x7565,TENX111,,hest,7792.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_7993x7565,TENX111,,hest,7993.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8194x7565,TENX111,,hest,8194.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8395x7565,TENX111,,hest,8395.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8596x7565,TENX111,,hest,8596.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8797x7565,TENX111,,hest,8797.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_8998x7565,TENX111,,hest,8998.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9198x7565,TENX111,,hest,9198.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9399x7565,TENX111,,hest,9399.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9600x7565,TENX111,,hest,9600.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_9801x7565,TENX111,,hest,9801.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10002x7565,TENX111,,hest,10002.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10203x7565,TENX111,,hest,10203.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10404x7565,TENX111,,hest,10404.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10605x7565,TENX111,,hest,10605.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_10805x7565,TENX111,,hest,10805.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11006x7565,TENX111,,hest,11006.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11207x7565,TENX111,,hest,11207.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11408x7565,TENX111,,hest,11408.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11609x7565,TENX111,,hest,11609.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_11810x7565,TENX111,,hest,11810.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12011x7565,TENX111,,hest,12011.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12212x7565,TENX111,,hest,12212.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12412x7565,TENX111,,hest,12412.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12613x7565,TENX111,,hest,12613.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_12814x7565,TENX111,,hest,12814.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13015x7565,TENX111,,hest,13015.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13216x7565,TENX111,,hest,13216.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13417x7565,TENX111,,hest,13417.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13618x7565,TENX111,,hest,13618.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_13819x7565,TENX111,,hest,13819.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14019x7565,TENX111,,hest,14019.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14220x7565,TENX111,,hest,14220.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14421x7565,TENX111,,hest,14421.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14622x7565,TENX111,,hest,14622.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_14823x7565,TENX111,,hest,14823.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15024x7565,TENX111,,hest,15024.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15225x7565,TENX111,,hest,15225.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15426x7565,TENX111,,hest,15426.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15626x7565,TENX111,,hest,15626.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_15827x7565,TENX111,,hest,15827.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16028x7565,TENX111,,hest,16028.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16229x7565,TENX111,,hest,16229.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16430x7565,TENX111,,hest,16430.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16631x7565,TENX111,,hest,16631.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_16832x7565,TENX111,,hest,16832.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17033x7565,TENX111,,hest,17033.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17233x7565,TENX111,,hest,17233.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17434x7565,TENX111,,hest,17434.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17635x7565,TENX111,,hest,17635.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_17836x7565,TENX111,,hest,17836.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18037x7565,TENX111,,hest,18037.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18238x7565,TENX111,,hest,18238.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18439x7565,TENX111,,hest,18439.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18639x7565,TENX111,,hest,18639.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_18840x7565,TENX111,,hest,18840.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19041x7565,TENX111,,hest,19041.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19242x7565,TENX111,,hest,19242.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19443x7565,TENX111,,hest,19443.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19644x7565,TENX111,,hest,19644.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_19845x7565,TENX111,,hest,19845.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20046x7565,TENX111,,hest,20046.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20246x7565,TENX111,,hest,20246.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20447x7565,TENX111,,hest,20447.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20648x7565,TENX111,,hest,20648.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_20849x7565,TENX111,,hest,20849.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21050x7565,TENX111,,hest,21050.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21251x7565,TENX111,,hest,21251.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21452x7565,TENX111,,hest,21452.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21653x7565,TENX111,,hest,21653.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_21853x7565,TENX111,,hest,21853.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22054x7565,TENX111,,hest,22054.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22255x7565,TENX111,,hest,22255.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22456x7565,TENX111,,hest,22456.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22657x7565,TENX111,,hest,22657.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_22858x7565,TENX111,,hest,22858.0,7565.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_4980x7765,TENX111,,hest,4980.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5181x7765,TENX111,,hest,5181.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX111_5382x7765,TENX111,,hest,5382.0,7765.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
