Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX149_19848x19943,TENX149,,hest,19848.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x19943,TENX149,,hest,20249.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x19943,TENX149,,hest,20450.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x19943,TENX149,,hest,20651.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x19943,TENX149,,hest,20851.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x19943,TENX149,,hest,21253.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x19943,TENX149,,hest,21453.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x19943,TENX149,,hest,21654.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x19943,TENX149,,hest,21855.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x19943,TENX149,,hest,22457.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x19943,TENX149,,hest,22658.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x19943,TENX149,,hest,23059.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x19943,TENX149,,hest,23661.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x19943,TENX149,,hest,23862.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x19943,TENX149,,hest,24263.0,19943.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x20144,TENX149,,hest,11820.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x20144,TENX149,,hest,12020.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x20144,TENX149,,hest,12221.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x20144,TENX149,,hest,12422.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x20144,TENX149,,hest,12622.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x20144,TENX149,,hest,12823.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x20144,TENX149,,hest,13024.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x20144,TENX149,,hest,13224.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x20144,TENX149,,hest,13425.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x20144,TENX149,,hest,13626.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x20144,TENX149,,hest,13827.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x20144,TENX149,,hest,14027.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x20144,TENX149,,hest,14228.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x20144,TENX149,,hest,14429.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x20144,TENX149,,hest,14629.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x20144,TENX149,,hest,18242.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x20144,TENX149,,hest,18443.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x20144,TENX149,,hest,18644.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x20144,TENX149,,hest,18844.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x20144,TENX149,,hest,19045.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x20144,TENX149,,hest,19246.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x20144,TENX149,,hest,19446.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x20144,TENX149,,hest,19647.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x20144,TENX149,,hest,19848.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x20144,TENX149,,hest,20049.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x20144,TENX149,,hest,20249.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x20144,TENX149,,hest,20450.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x20144,TENX149,,hest,20651.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x20144,TENX149,,hest,20851.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x20144,TENX149,,hest,21253.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x20144,TENX149,,hest,21453.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x20144,TENX149,,hest,21654.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x20144,TENX149,,hest,22056.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x20144,TENX149,,hest,22256.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x20144,TENX149,,hest,22457.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x20144,TENX149,,hest,22858.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23059x20144,TENX149,,hest,23059.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x20144,TENX149,,hest,23260.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x20144,TENX149,,hest,23461.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23661x20144,TENX149,,hest,23661.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x20144,TENX149,,hest,24063.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x20144,TENX149,,hest,24263.0,20144.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x20344,TENX149,,hest,11619.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x20344,TENX149,,hest,11820.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x20344,TENX149,,hest,12020.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x20344,TENX149,,hest,12221.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x20344,TENX149,,hest,12422.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x20344,TENX149,,hest,12622.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x20344,TENX149,,hest,12823.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x20344,TENX149,,hest,13024.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x20344,TENX149,,hest,13224.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x20344,TENX149,,hest,13425.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x20344,TENX149,,hest,13626.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x20344,TENX149,,hest,13827.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x20344,TENX149,,hest,14027.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x20344,TENX149,,hest,14228.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x20344,TENX149,,hest,14429.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x20344,TENX149,,hest,14629.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x20344,TENX149,,hest,18041.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x20344,TENX149,,hest,18242.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x20344,TENX149,,hest,18644.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x20344,TENX149,,hest,19045.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x20344,TENX149,,hest,19446.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x20344,TENX149,,hest,19647.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x20344,TENX149,,hest,19848.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x20344,TENX149,,hest,20049.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x20344,TENX149,,hest,20249.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x20344,TENX149,,hest,20450.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x20344,TENX149,,hest,20651.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x20344,TENX149,,hest,21253.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x20344,TENX149,,hest,21453.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21654x20344,TENX149,,hest,21654.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x20344,TENX149,,hest,21855.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22056x20344,TENX149,,hest,22056.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x20344,TENX149,,hest,22256.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x20344,TENX149,,hest,22457.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x20344,TENX149,,hest,22658.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22858x20344,TENX149,,hest,22858.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x20344,TENX149,,hest,23260.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x20344,TENX149,,hest,23461.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x20344,TENX149,,hest,23862.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24063x20344,TENX149,,hest,24063.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x20344,TENX149,,hest,24263.0,20344.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x20545,TENX149,,hest,11418.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x20545,TENX149,,hest,11619.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x20545,TENX149,,hest,11820.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x20545,TENX149,,hest,12020.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x20545,TENX149,,hest,12221.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x20545,TENX149,,hest,12422.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x20545,TENX149,,hest,12622.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x20545,TENX149,,hest,12823.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x20545,TENX149,,hest,13024.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x20545,TENX149,,hest,13224.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x20545,TENX149,,hest,13425.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x20545,TENX149,,hest,13626.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x20545,TENX149,,hest,13827.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x20545,TENX149,,hest,14027.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x20545,TENX149,,hest,14228.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x20545,TENX149,,hest,14429.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x20545,TENX149,,hest,14629.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x20545,TENX149,,hest,14830.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x20545,TENX149,,hest,18242.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18443x20545,TENX149,,hest,18443.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x20545,TENX149,,hest,18644.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x20545,TENX149,,hest,19045.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x20545,TENX149,,hest,19246.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19647x20545,TENX149,,hest,19647.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19848x20545,TENX149,,hest,19848.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20049x20545,TENX149,,hest,20049.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20249x20545,TENX149,,hest,20249.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20450x20545,TENX149,,hest,20450.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20651x20545,TENX149,,hest,20651.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_20851x20545,TENX149,,hest,20851.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21253x20545,TENX149,,hest,21253.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21453x20545,TENX149,,hest,21453.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_21855x20545,TENX149,,hest,21855.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22256x20545,TENX149,,hest,22256.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22457x20545,TENX149,,hest,22457.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_22658x20545,TENX149,,hest,22658.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23260x20545,TENX149,,hest,23260.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23461x20545,TENX149,,hest,23461.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_23862x20545,TENX149,,hest,23862.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_24263x20545,TENX149,,hest,24263.0,20545.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11217x20746,TENX149,,hest,11217.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11418x20746,TENX149,,hest,11418.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11619x20746,TENX149,,hest,11619.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_11820x20746,TENX149,,hest,11820.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12020x20746,TENX149,,hest,12020.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12221x20746,TENX149,,hest,12221.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12422x20746,TENX149,,hest,12422.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12622x20746,TENX149,,hest,12622.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_12823x20746,TENX149,,hest,12823.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13024x20746,TENX149,,hest,13024.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13224x20746,TENX149,,hest,13224.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13425x20746,TENX149,,hest,13425.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13626x20746,TENX149,,hest,13626.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_13827x20746,TENX149,,hest,13827.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14027x20746,TENX149,,hest,14027.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14228x20746,TENX149,,hest,14228.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14429x20746,TENX149,,hest,14429.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14629x20746,TENX149,,hest,14629.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_14830x20746,TENX149,,hest,14830.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18041x20746,TENX149,,hest,18041.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18242x20746,TENX149,,hest,18242.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18644x20746,TENX149,,hest,18644.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_18844x20746,TENX149,,hest,18844.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19045x20746,TENX149,,hest,19045.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19246x20746,TENX149,,hest,19246.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX149_19446x20746,TENX149,,hest,19446.0,20746.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
