Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI883_14137x3527,NCBI883,,hest,14137.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x3527,NCBI883,,hest,14396.0,3527.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x3786,NCBI883,,hest,2231.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x3786,NCBI883,,hest,2490.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x3786,NCBI883,,hest,2749.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x3786,NCBI883,,hest,3008.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x3786,NCBI883,,hest,3267.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x3786,NCBI883,,hest,3525.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x3786,NCBI883,,hest,3784.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7149x3786,NCBI883,,hest,7149.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x3786,NCBI883,,hest,7408.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x3786,NCBI883,,hest,7667.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7925x3786,NCBI883,,hest,7925.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8184x3786,NCBI883,,hest,8184.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x3786,NCBI883,,hest,8443.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x3786,NCBI883,,hest,8702.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x3786,NCBI883,,hest,8961.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x3786,NCBI883,,hest,9220.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x3786,NCBI883,,hest,9478.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x3786,NCBI883,,hest,9737.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x3786,NCBI883,,hest,10255.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13620x3786,NCBI883,,hest,13620.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13878x3786,NCBI883,,hest,13878.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14137x3786,NCBI883,,hest,14137.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x3786,NCBI883,,hest,14396.0,3786.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x4045,NCBI883,,hest,2231.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x4045,NCBI883,,hest,2490.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x4045,NCBI883,,hest,2749.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x4045,NCBI883,,hest,3008.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x4045,NCBI883,,hest,3267.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x4045,NCBI883,,hest,3525.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x4045,NCBI883,,hest,3784.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5337x4045,NCBI883,,hest,5337.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5596x4045,NCBI883,,hest,5596.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x4045,NCBI883,,hest,7408.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x4045,NCBI883,,hest,7667.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7925x4045,NCBI883,,hest,7925.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8184x4045,NCBI883,,hest,8184.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x4045,NCBI883,,hest,8443.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x4045,NCBI883,,hest,8702.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x4045,NCBI883,,hest,8961.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x4045,NCBI883,,hest,9220.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x4045,NCBI883,,hest,9478.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x4045,NCBI883,,hest,9737.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x4045,NCBI883,,hest,9996.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x4045,NCBI883,,hest,10255.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_12584x4045,NCBI883,,hest,12584.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13361x4045,NCBI883,,hest,13361.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13620x4045,NCBI883,,hest,13620.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_13878x4045,NCBI883,,hest,13878.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14137x4045,NCBI883,,hest,14137.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x4045,NCBI883,,hest,14396.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14655x4045,NCBI883,,hest,14655.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14914x4045,NCBI883,,hest,14914.0,4045.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x4304,NCBI883,,hest,1972.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x4304,NCBI883,,hest,2231.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x4304,NCBI883,,hest,2490.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x4304,NCBI883,,hest,2749.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x4304,NCBI883,,hest,3008.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x4304,NCBI883,,hest,3267.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x4304,NCBI883,,hest,3525.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x4304,NCBI883,,hest,3784.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x4304,NCBI883,,hest,4043.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x4304,NCBI883,,hest,4302.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5078x4304,NCBI883,,hest,5078.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5337x4304,NCBI883,,hest,5337.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5596x4304,NCBI883,,hest,5596.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7408x4304,NCBI883,,hest,7408.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7667x4304,NCBI883,,hest,7667.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_7925x4304,NCBI883,,hest,7925.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8184x4304,NCBI883,,hest,8184.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8443x4304,NCBI883,,hest,8443.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8702x4304,NCBI883,,hest,8702.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_8961x4304,NCBI883,,hest,8961.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9220x4304,NCBI883,,hest,9220.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9478x4304,NCBI883,,hest,9478.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9737x4304,NCBI883,,hest,9737.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_9996x4304,NCBI883,,hest,9996.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10255x4304,NCBI883,,hest,10255.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_10514x4304,NCBI883,,hest,10514.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14396x4304,NCBI883,,hest,14396.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14655x4304,NCBI883,,hest,14655.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_14914x4304,NCBI883,,hest,14914.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_15172x4304,NCBI883,,hest,15172.0,4304.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1714x4562,NCBI883,,hest,1714.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_1972x4562,NCBI883,,hest,1972.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2231x4562,NCBI883,,hest,2231.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2490x4562,NCBI883,,hest,2490.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_2749x4562,NCBI883,,hest,2749.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3008x4562,NCBI883,,hest,3008.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3267x4562,NCBI883,,hest,3267.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3525x4562,NCBI883,,hest,3525.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_3784x4562,NCBI883,,hest,3784.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4043x4562,NCBI883,,hest,4043.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_4302x4562,NCBI883,,hest,4302.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI883_5078x4562,NCBI883,,hest,5078.0,4562.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
