Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX142_17057x3605,TENX142,,hest,17057.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x3605,TENX142,,hest,17258.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x3605,TENX142,,hest,17459.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x3605,TENX142,,hest,17660.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x3605,TENX142,,hest,17861.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x3605,TENX142,,hest,18062.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x3605,TENX142,,hest,18263.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x3605,TENX142,,hest,18464.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x3605,TENX142,,hest,18665.0,3605.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11230x3806,TENX142,,hest,11230.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x3806,TENX142,,hest,11833.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x3806,TENX142,,hest,12034.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x3806,TENX142,,hest,12436.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12636x3806,TENX142,,hest,12636.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x3806,TENX142,,hest,14043.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x3806,TENX142,,hest,14244.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x3806,TENX142,,hest,14445.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x3806,TENX142,,hest,14646.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x3806,TENX142,,hest,14847.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x3806,TENX142,,hest,15048.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x3806,TENX142,,hest,15249.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x3806,TENX142,,hest,15450.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x3806,TENX142,,hest,15651.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x3806,TENX142,,hest,15852.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x3806,TENX142,,hest,16053.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x3806,TENX142,,hest,16253.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x3806,TENX142,,hest,16454.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x3806,TENX142,,hest,16655.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x3806,TENX142,,hest,16856.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x3806,TENX142,,hest,17057.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x3806,TENX142,,hest,17258.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x3806,TENX142,,hest,17459.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x3806,TENX142,,hest,17660.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x3806,TENX142,,hest,17861.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x3806,TENX142,,hest,18062.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x3806,TENX142,,hest,18263.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x3806,TENX142,,hest,18464.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x3806,TENX142,,hest,18665.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x3806,TENX142,,hest,18866.0,3806.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x4007,TENX142,,hest,11833.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x4007,TENX142,,hest,12235.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12436x4007,TENX142,,hest,12436.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x4007,TENX142,,hest,13641.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x4007,TENX142,,hest,13842.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x4007,TENX142,,hest,14043.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x4007,TENX142,,hest,14244.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x4007,TENX142,,hest,14445.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x4007,TENX142,,hest,14646.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x4007,TENX142,,hest,14847.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x4007,TENX142,,hest,15048.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x4007,TENX142,,hest,15249.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x4007,TENX142,,hest,15450.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x4007,TENX142,,hest,15651.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x4007,TENX142,,hest,15852.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x4007,TENX142,,hest,16053.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x4007,TENX142,,hest,16253.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x4007,TENX142,,hest,16454.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x4007,TENX142,,hest,16655.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x4007,TENX142,,hest,16856.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x4007,TENX142,,hest,17057.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x4007,TENX142,,hest,17258.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x4007,TENX142,,hest,17459.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x4007,TENX142,,hest,17660.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x4007,TENX142,,hest,17861.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x4007,TENX142,,hest,18464.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x4007,TENX142,,hest,18665.0,4007.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x4208,TENX142,,hest,11029.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x4208,TENX142,,hest,11632.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x4208,TENX142,,hest,11833.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x4208,TENX142,,hest,12235.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x4208,TENX142,,hest,13440.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x4208,TENX142,,hest,13641.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x4208,TENX142,,hest,13842.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x4208,TENX142,,hest,14043.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x4208,TENX142,,hest,14244.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x4208,TENX142,,hest,14445.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x4208,TENX142,,hest,14646.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x4208,TENX142,,hest,14847.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x4208,TENX142,,hest,15048.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x4208,TENX142,,hest,15249.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15450x4208,TENX142,,hest,15450.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15651x4208,TENX142,,hest,15651.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15852x4208,TENX142,,hest,15852.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16053x4208,TENX142,,hest,16053.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16253x4208,TENX142,,hest,16253.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16454x4208,TENX142,,hest,16454.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16655x4208,TENX142,,hest,16655.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_16856x4208,TENX142,,hest,16856.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17057x4208,TENX142,,hest,17057.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17258x4208,TENX142,,hest,17258.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17459x4208,TENX142,,hest,17459.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17660x4208,TENX142,,hest,17660.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_17861x4208,TENX142,,hest,17861.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18062x4208,TENX142,,hest,18062.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18263x4208,TENX142,,hest,18263.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18464x4208,TENX142,,hest,18464.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18665x4208,TENX142,,hest,18665.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_18866x4208,TENX142,,hest,18866.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_19067x4208,TENX142,,hest,19067.0,4208.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11029x4409,TENX142,,hest,11029.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11431x4409,TENX142,,hest,11431.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11632x4409,TENX142,,hest,11632.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_11833x4409,TENX142,,hest,11833.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12034x4409,TENX142,,hest,12034.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_12235x4409,TENX142,,hest,12235.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13038x4409,TENX142,,hest,13038.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13239x4409,TENX142,,hest,13239.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13440x4409,TENX142,,hest,13440.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13641x4409,TENX142,,hest,13641.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_13842x4409,TENX142,,hest,13842.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14043x4409,TENX142,,hest,14043.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14244x4409,TENX142,,hest,14244.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14445x4409,TENX142,,hest,14445.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14646x4409,TENX142,,hest,14646.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_14847x4409,TENX142,,hest,14847.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15048x4409,TENX142,,hest,15048.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX142_15249x4409,TENX142,,hest,15249.0,4409.0,ovary,cancer,True,HGSOC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
