Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI883_10514x1715,107.0,2.0,30.0,4.0,188.0,98.0,79.0,142.0,0.0,11.0,12.0,4.0,29.0,29.0,5.0,4.0,12.0,0.0,49.0,1.0,25.0,33.0,57.0,8.0,43.0,2.0,2.0,36.0,8.0,50.0,25.0,17.0,2.0,47.0,9.0,0.0,44.0,0.0,26.0,4.0,2.0,44.0,12.0,9.0,3.0,16.0,1.0,0.0,50.0,19.0,3.0,5.0,7.0,0.0,5.0,24.0,1.0,0.0,3.0,3.0,21.0,11.0,0.0,27.0,23.0,3.0,0.0,36.0,24.0,0.0,3.0,8.0,0.0,85.0,149.0,3.0,2.0,20.0,4.0,7.0,0.0,46.0,2.0,8.0,1.0,3.0,4.0,18.0,2.0,23.0,8.0,12.0,3.0,0.0,4.0,15.0,5.0,46.0,47.0,19.0
NCBI883_11808x1715,44.0,0.0,11.0,0.0,49.0,16.0,23.0,31.0,0.0,9.0,0.0,2.0,26.0,30.0,3.0,14.0,12.0,0.0,15.0,0.0,54.0,33.0,42.0,0.0,31.0,3.0,0.0,15.0,11.0,47.0,33.0,14.0,4.0,9.0,12.0,0.0,8.0,11.0,26.0,5.0,0.0,11.0,18.0,8.0,6.0,33.0,2.0,2.0,55.0,10.0,3.0,2.0,18.0,0.0,5.0,30.0,8.0,6.0,1.0,0.0,21.0,8.0,0.0,16.0,25.0,7.0,0.0,15.0,16.0,1.0,3.0,5.0,2.0,23.0,106.0,1.0,6.0,9.0,3.0,4.0,1.0,61.0,1.0,2.0,0.0,3.0,15.0,15.0,1.0,18.0,13.0,1.0,2.0,3.0,0.0,28.0,12.0,39.0,61.0,17.0
NCBI883_12067x1715,45.0,0.0,5.0,0.0,30.0,13.0,22.0,34.0,0.0,10.0,10.0,0.0,6.0,13.0,2.0,1.0,2.0,0.0,13.0,0.0,7.0,15.0,25.0,3.0,27.0,2.0,0.0,8.0,2.0,20.0,19.0,33.0,4.0,19.0,4.0,1.0,11.0,3.0,12.0,0.0,0.0,9.0,2.0,0.0,1.0,5.0,0.0,0.0,34.0,7.0,0.0,2.0,3.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,32.0,5.0,0.0,1.0,3.0,6.0,0.0,4.0,9.0,0.0,0.0,1.0,3.0,5.0,72.0,1.0,0.0,5.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,7.0,0.0,20.0,38.0,20.0
NCBI883_8443x1974,33.0,4.0,2.0,2.0,88.0,37.0,42.0,73.0,1.0,17.0,5.0,5.0,38.0,39.0,2.0,2.0,12.0,0.0,17.0,3.0,77.0,39.0,60.0,3.0,14.0,2.0,0.0,15.0,17.0,74.0,25.0,23.0,1.0,16.0,9.0,0.0,24.0,22.0,38.0,5.0,1.0,23.0,18.0,14.0,4.0,13.0,3.0,1.0,69.0,22.0,3.0,0.0,22.0,0.0,6.0,31.0,1.0,2.0,4.0,2.0,19.0,12.0,0.0,23.0,31.0,6.0,1.0,22.0,11.0,0.0,2.0,3.0,3.0,25.0,158.0,2.0,1.0,16.0,18.0,15.0,2.0,99.0,3.0,1.0,0.0,2.0,4.0,22.0,2.0,13.0,5.0,0.0,48.0,1.0,0.0,26.0,8.0,43.0,154.0,15.0
NCBI883_9996x1974,110.0,3.0,8.0,1.0,159.0,72.0,46.0,103.0,0.0,4.0,17.0,10.0,14.0,11.0,2.0,11.0,4.0,0.0,22.0,0.0,24.0,26.0,30.0,2.0,19.0,0.0,0.0,11.0,8.0,30.0,13.0,3.0,0.0,25.0,6.0,2.0,22.0,10.0,15.0,1.0,1.0,28.0,3.0,4.0,3.0,10.0,1.0,0.0,41.0,9.0,1.0,0.0,9.0,0.0,1.0,6.0,3.0,0.0,0.0,1.0,20.0,5.0,0.0,2.0,3.0,3.0,1.0,43.0,7.0,0.0,1.0,2.0,0.0,38.0,116.0,1.0,0.0,16.0,11.0,1.0,1.0,37.0,0.0,4.0,0.0,0.0,8.0,6.0,1.0,1.0,4.0,3.0,6.0,0.0,1.0,21.0,1.0,15.0,66.0,7.0
NCBI883_10255x1974,117.0,3.0,16.0,2.0,188.0,76.0,54.0,93.0,49.0,4.0,16.0,3.0,21.0,20.0,2.0,15.0,8.0,0.0,39.0,1.0,16.0,21.0,42.0,3.0,33.0,0.0,0.0,16.0,5.0,48.0,30.0,15.0,21.0,36.0,4.0,2.0,33.0,53.0,19.0,9.0,2.0,39.0,17.0,14.0,2.0,19.0,0.0,1.0,26.0,15.0,0.0,4.0,34.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,16.0,10.0,1.0,15.0,13.0,7.0,0.0,80.0,11.0,1.0,0.0,1.0,1.0,62.0,146.0,3.0,0.0,19.0,27.0,7.0,1.0,50.0,4.0,3.0,3.0,3.0,1.0,9.0,2.0,14.0,9.0,3.0,8.0,1.0,1.0,44.0,4.0,29.0,64.0,9.0
NCBI883_10514x1974,79.0,0.0,3.0,0.0,119.0,82.0,48.0,107.0,5.0,6.0,12.0,11.0,23.0,16.0,3.0,6.0,7.0,0.0,28.0,3.0,34.0,21.0,34.0,0.0,27.0,0.0,1.0,14.0,6.0,40.0,39.0,27.0,40.0,40.0,11.0,3.0,25.0,21.0,28.0,1.0,1.0,33.0,13.0,4.0,3.0,29.0,0.0,2.0,37.0,9.0,3.0,4.0,23.0,0.0,2.0,26.0,0.0,0.0,1.0,1.0,24.0,8.0,0.0,14.0,27.0,4.0,0.0,49.0,18.0,1.0,1.0,4.0,0.0,42.0,155.0,1.0,1.0,22.0,19.0,8.0,0.0,59.0,4.0,2.0,0.0,4.0,16.0,21.0,1.0,12.0,9.0,0.0,13.0,2.0,0.0,21.0,5.0,45.0,57.0,6.0
NCBI883_11808x1974,14.0,0.0,1.0,1.0,52.0,11.0,26.0,25.0,0.0,5.0,12.0,3.0,11.0,10.0,1.0,2.0,0.0,0.0,19.0,0.0,10.0,12.0,20.0,5.0,11.0,1.0,0.0,1.0,1.0,24.0,10.0,12.0,0.0,16.0,6.0,1.0,8.0,12.0,19.0,0.0,0.0,8.0,6.0,7.0,0.0,2.0,0.0,1.0,14.0,6.0,1.0,0.0,5.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,1.0,0.0,4.0,0.0,10.0,6.0,0.0,0.0,2.0,0.0,13.0,51.0,0.0,0.0,2.0,0.0,1.0,2.0,16.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,15.0,42.0,14.0
NCBI883_12067x1974,127.0,0.0,18.0,0.0,145.0,52.0,63.0,98.0,0.0,5.0,7.0,1.0,10.0,15.0,5.0,1.0,6.0,0.0,29.0,0.0,7.0,26.0,47.0,1.0,17.0,6.0,0.0,14.0,3.0,68.0,27.0,31.0,0.0,50.0,12.0,0.0,29.0,3.0,27.0,2.0,0.0,52.0,11.0,5.0,7.0,4.0,2.0,1.0,32.0,12.0,2.0,2.0,5.0,0.0,6.0,24.0,0.0,1.0,2.0,1.0,29.0,5.0,0.0,8.0,4.0,8.0,0.0,5.0,11.0,0.0,1.0,1.0,1.0,40.0,129.0,0.0,1.0,24.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,4.0,13.0,0.0,0.0,4.0,0.0,16.0,5.0,31.0,68.0,21.0
NCBI883_5078x2233,127.0,6.0,15.0,1.0,153.0,65.0,85.0,134.0,0.0,45.0,17.0,1.0,30.0,40.0,4.0,1.0,12.0,0.0,38.0,1.0,38.0,77.0,69.0,4.0,25.0,0.0,0.0,32.0,13.0,56.0,35.0,18.0,1.0,50.0,15.0,3.0,40.0,0.0,48.0,4.0,1.0,42.0,18.0,3.0,4.0,7.0,4.0,0.0,41.0,24.0,4.0,1.0,11.0,2.0,12.0,36.0,0.0,0.0,2.0,1.0,42.0,20.0,0.0,26.0,11.0,19.0,0.0,6.0,26.0,0.0,0.0,5.0,2.0,38.0,169.0,3.0,1.0,19.0,3.0,8.0,0.0,61.0,0.0,1.0,3.0,1.0,16.0,8.0,2.0,14.0,9.0,0.0,0.0,10.0,1.0,31.0,8.0,50.0,217.0,29.0
NCBI883_11808x2233,104.0,0.0,8.0,0.0,175.0,37.0,56.0,113.0,0.0,26.0,13.0,0.0,39.0,29.0,2.0,2.0,12.0,0.0,42.0,0.0,36.0,33.0,89.0,3.0,18.0,2.0,0.0,23.0,17.0,34.0,38.0,10.0,3.0,39.0,7.0,2.0,36.0,15.0,34.0,0.0,0.0,38.0,12.0,11.0,2.0,21.0,0.0,1.0,36.0,25.0,5.0,2.0,25.0,1.0,0.0,22.0,1.0,1.0,1.0,0.0,5.0,14.0,0.0,38.0,38.0,2.0,0.0,26.0,30.0,0.0,1.0,6.0,0.0,38.0,73.0,2.0,0.0,20.0,6.0,6.0,0.0,92.0,2.0,0.0,6.0,5.0,0.0,7.0,1.0,21.0,10.0,0.0,8.0,8.0,0.0,24.0,4.0,32.0,79.0,4.0
NCBI883_12067x2233,62.0,0.0,15.0,0.0,92.0,35.0,59.0,71.0,0.0,15.0,10.0,0.0,29.0,22.0,3.0,1.0,14.0,0.0,32.0,0.0,12.0,17.0,34.0,2.0,33.0,2.0,0.0,18.0,4.0,103.0,30.0,18.0,8.0,43.0,6.0,0.0,27.0,1.0,22.0,4.0,0.0,28.0,2.0,2.0,4.0,9.0,3.0,0.0,47.0,22.0,0.0,1.0,5.0,0.0,2.0,38.0,0.0,1.0,0.0,1.0,21.0,15.0,1.0,7.0,12.0,9.0,0.0,13.0,9.0,0.0,1.0,2.0,0.0,37.0,159.0,1.0,0.0,20.0,3.0,1.0,0.0,32.0,0.0,2.0,0.0,2.0,11.0,6.0,1.0,7.0,6.0,1.0,4.0,1.0,0.0,15.0,1.0,47.0,53.0,13.0
NCBI883_12325x2233,39.0,0.0,22.0,8.0,66.0,42.0,40.0,69.0,2.0,14.0,5.0,4.0,41.0,18.0,3.0,25.0,20.0,0.0,30.0,0.0,66.0,36.0,33.0,3.0,23.0,4.0,0.0,22.0,13.0,24.0,35.0,24.0,5.0,38.0,15.0,2.0,34.0,29.0,42.0,13.0,3.0,28.0,21.0,27.0,10.0,24.0,1.0,1.0,54.0,11.0,3.0,1.0,51.0,0.0,2.0,14.0,0.0,0.0,4.0,0.0,15.0,13.0,0.0,10.0,26.0,7.0,0.0,44.0,36.0,0.0,1.0,2.0,4.0,52.0,119.0,0.0,5.0,18.0,6.0,7.0,0.0,90.0,1.0,3.0,4.0,2.0,21.0,8.0,0.0,17.0,18.0,0.0,9.0,1.0,1.0,49.0,8.0,48.0,83.0,14.0
NCBI883_5078x2492,152.0,2.0,24.0,0.0,139.0,124.0,114.0,139.0,2.0,14.0,19.0,1.0,21.0,30.0,11.0,2.0,10.0,0.0,52.0,1.0,27.0,40.0,49.0,4.0,41.0,3.0,0.0,45.0,2.0,36.0,26.0,14.0,1.0,59.0,17.0,1.0,44.0,1.0,25.0,1.0,1.0,53.0,10.0,1.0,2.0,8.0,3.0,0.0,58.0,25.0,4.0,2.0,9.0,0.0,7.0,18.0,0.0,0.0,5.0,0.0,27.0,23.0,0.0,5.0,4.0,8.0,0.0,3.0,19.0,0.0,0.0,2.0,5.0,75.0,181.0,1.0,1.0,35.0,7.0,2.0,0.0,57.0,0.0,0.0,4.0,2.0,7.0,4.0,0.0,4.0,9.0,0.0,1.0,8.0,0.0,20.0,7.0,75.0,131.0,8.0
NCBI883_5596x2492,1.0,8.0,12.0,0.0,13.0,6.0,7.0,7.0,2.0,6.0,9.0,0.0,16.0,19.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,21.0,18.0,0.0,3.0,0.0,0.0,8.0,3.0,161.0,18.0,20.0,0.0,4.0,5.0,1.0,7.0,1.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,45.0,5.0,0.0,4.0,5.0,0.0,0.0,143.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,3.0,0.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,9.0,69.0,0.0,0.0,4.0,0.0,2.0,0.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,4.0,0.0,6.0,0.0,37.0,103.0,17.0
NCBI883_5855x2492,47.0,8.0,30.0,0.0,114.0,46.0,40.0,83.0,25.0,17.0,8.0,0.0,61.0,22.0,1.0,0.0,7.0,0.0,30.0,1.0,3.0,32.0,73.0,6.0,6.0,0.0,0.0,30.0,1.0,81.0,42.0,22.0,0.0,31.0,6.0,0.0,31.0,0.0,18.0,4.0,1.0,22.0,3.0,2.0,12.0,3.0,1.0,1.0,20.0,21.0,0.0,4.0,3.0,1.0,3.0,88.0,0.0,2.0,0.0,0.0,8.0,9.0,2.0,4.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,36.0,91.0,4.0,1.0,10.0,1.0,0.0,0.0,28.0,0.0,8.0,2.0,6.0,0.0,3.0,1.0,3.0,7.0,0.0,10.0,1.0,3.0,8.0,0.0,57.0,81.0,22.0
NCBI883_6114x2492,90.0,5.0,10.0,0.0,111.0,40.0,81.0,93.0,0.0,31.0,13.0,7.0,19.0,23.0,3.0,0.0,9.0,0.0,26.0,0.0,2.0,23.0,53.0,1.0,34.0,1.0,0.0,19.0,2.0,43.0,30.0,37.0,1.0,29.0,11.0,0.0,21.0,0.0,13.0,3.0,0.0,37.0,6.0,4.0,4.0,1.0,3.0,0.0,38.0,18.0,0.0,0.0,1.0,0.0,5.0,30.0,8.0,8.0,1.0,2.0,31.0,9.0,1.0,0.0,1.0,2.0,0.0,8.0,11.0,1.0,0.0,1.0,4.0,27.0,100.0,0.0,1.0,24.0,1.0,0.0,0.0,30.0,0.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,9.0,1.0,0.0,4.0,0.0,14.0,2.0,28.0,63.0,8.0
NCBI883_6372x2492,6.0,6.0,5.0,0.0,82.0,6.0,33.0,56.0,1.0,25.0,8.0,3.0,7.0,16.0,3.0,1.0,7.0,0.0,22.0,0.0,7.0,9.0,24.0,6.0,13.0,0.0,0.0,47.0,2.0,28.0,15.0,8.0,1.0,26.0,9.0,0.0,29.0,1.0,20.0,0.0,0.0,11.0,5.0,6.0,1.0,4.0,0.0,2.0,24.0,43.0,0.0,3.0,2.0,0.0,0.0,10.0,6.0,5.0,0.0,0.0,16.0,12.0,1.0,0.0,3.0,5.0,0.0,10.0,37.0,0.0,1.0,10.0,0.0,20.0,108.0,1.0,1.0,16.0,1.0,1.0,1.0,15.0,1.0,0.0,5.0,0.0,9.0,3.0,1.0,7.0,7.0,3.0,4.0,1.0,2.0,6.0,1.0,19.0,52.0,8.0
NCBI883_6890x2492,16.0,5.0,2.0,0.0,39.0,37.0,35.0,32.0,2.0,11.0,5.0,1.0,11.0,7.0,1.0,1.0,3.0,0.0,6.0,0.0,14.0,8.0,21.0,1.0,6.0,0.0,0.0,6.0,6.0,13.0,4.0,4.0,2.0,9.0,4.0,0.0,8.0,1.0,8.0,1.0,0.0,5.0,3.0,9.0,4.0,12.0,1.0,0.0,20.0,17.0,1.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,5.0,5.0,5.0,0.0,5.0,7.0,0.0,1.0,2.0,0.0,13.0,71.0,1.0,1.0,11.0,7.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,38.0,5.0
NCBI883_7149x2492,27.0,6.0,5.0,1.0,95.0,42.0,40.0,61.0,0.0,13.0,12.0,5.0,22.0,12.0,0.0,9.0,5.0,0.0,12.0,4.0,42.0,27.0,41.0,2.0,10.0,0.0,0.0,14.0,3.0,36.0,17.0,17.0,23.0,26.0,7.0,0.0,17.0,22.0,28.0,1.0,0.0,18.0,11.0,5.0,4.0,31.0,0.0,0.0,31.0,9.0,2.0,1.0,14.0,0.0,1.0,44.0,0.0,0.0,1.0,0.0,28.0,2.0,0.0,25.0,28.0,4.0,0.0,39.0,11.0,0.0,0.0,10.0,0.0,35.0,142.0,0.0,2.0,16.0,9.0,5.0,1.0,65.0,0.0,1.0,2.0,2.0,12.0,5.0,2.0,16.0,5.0,0.0,3.0,2.0,0.0,36.0,4.0,37.0,106.0,9.0
NCBI883_7408x2492,2.0,7.0,2.0,1.0,11.0,16.0,7.0,16.0,1.0,6.0,2.0,3.0,34.0,9.0,4.0,19.0,6.0,0.0,5.0,0.0,68.0,23.0,33.0,0.0,12.0,1.0,3.0,6.0,8.0,54.0,18.0,7.0,1.0,9.0,6.0,1.0,11.0,34.0,14.0,3.0,0.0,5.0,9.0,5.0,5.0,19.0,3.0,0.0,38.0,9.0,3.0,4.0,27.0,0.0,2.0,36.0,12.0,17.0,1.0,0.0,2.0,6.0,0.0,17.0,21.0,6.0,0.0,36.0,8.0,0.0,1.0,3.0,2.0,10.0,101.0,1.0,0.0,5.0,13.0,3.0,1.0,56.0,0.0,0.0,2.0,0.0,4.0,8.0,3.0,21.0,4.0,0.0,22.0,0.0,1.0,32.0,5.0,21.0,51.0,16.0
