Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX124_4381x1552,TENX124,,hest,4381.0,1552.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x1552,TENX124,,hest,4582.0,1552.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x1552,TENX124,,hest,4783.0,1552.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x1552,TENX124,,hest,4984.0,1552.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x1552,TENX124,,hest,5185.0,1552.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x1552,TENX124,,hest,5386.0,1552.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x1753,TENX124,,hest,3577.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x1753,TENX124,,hest,3778.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x1753,TENX124,,hest,3979.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x1753,TENX124,,hest,4180.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x1753,TENX124,,hest,4381.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x1753,TENX124,,hest,4582.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x1753,TENX124,,hest,4783.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x1753,TENX124,,hest,4984.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x1753,TENX124,,hest,5185.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x1753,TENX124,,hest,5386.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x1753,TENX124,,hest,5587.0,1753.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x1954,TENX124,,hest,3376.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x1954,TENX124,,hest,3577.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x1954,TENX124,,hest,3778.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x1954,TENX124,,hest,3979.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x1954,TENX124,,hest,4180.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x1954,TENX124,,hest,4381.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x1954,TENX124,,hest,4582.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x1954,TENX124,,hest,4783.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x1954,TENX124,,hest,4984.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x1954,TENX124,,hest,5185.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x1954,TENX124,,hest,5386.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x1954,TENX124,,hest,5587.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x1954,TENX124,,hest,5788.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x1954,TENX124,,hest,5989.0,1954.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x2155,TENX124,,hest,3175.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x2155,TENX124,,hest,3376.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x2155,TENX124,,hest,3577.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x2155,TENX124,,hest,3778.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x2155,TENX124,,hest,3979.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x2155,TENX124,,hest,4180.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x2155,TENX124,,hest,4381.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x2155,TENX124,,hest,4582.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x2155,TENX124,,hest,4783.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x2155,TENX124,,hest,4984.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x2155,TENX124,,hest,5185.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x2155,TENX124,,hest,5386.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x2155,TENX124,,hest,5587.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x2155,TENX124,,hest,5788.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x2155,TENX124,,hest,5989.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x2155,TENX124,,hest,6190.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x2155,TENX124,,hest,6391.0,2155.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x2355,TENX124,,hest,2974.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x2355,TENX124,,hest,3175.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x2355,TENX124,,hest,3376.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x2355,TENX124,,hest,3577.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x2355,TENX124,,hest,3778.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x2355,TENX124,,hest,3979.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x2355,TENX124,,hest,4180.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x2355,TENX124,,hest,4381.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x2355,TENX124,,hest,4582.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x2355,TENX124,,hest,4783.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x2355,TENX124,,hest,4984.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x2355,TENX124,,hest,5185.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x2355,TENX124,,hest,5386.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x2355,TENX124,,hest,5587.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x2355,TENX124,,hest,5788.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x2355,TENX124,,hest,5989.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x2355,TENX124,,hest,6190.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x2355,TENX124,,hest,6391.0,2355.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x2556,TENX124,,hest,2773.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x2556,TENX124,,hest,2974.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x2556,TENX124,,hest,3175.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x2556,TENX124,,hest,3376.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x2556,TENX124,,hest,3577.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x2556,TENX124,,hest,3778.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x2556,TENX124,,hest,3979.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x2556,TENX124,,hest,4180.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x2556,TENX124,,hest,4381.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x2556,TENX124,,hest,4582.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x2556,TENX124,,hest,4783.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x2556,TENX124,,hest,4984.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x2556,TENX124,,hest,5185.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x2556,TENX124,,hest,5386.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x2556,TENX124,,hest,5587.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x2556,TENX124,,hest,5788.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x2556,TENX124,,hest,5989.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x2556,TENX124,,hest,6190.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x2556,TENX124,,hest,6391.0,2556.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x2757,TENX124,,hest,2371.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x2757,TENX124,,hest,2572.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x2757,TENX124,,hest,2773.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x2757,TENX124,,hest,2974.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x2757,TENX124,,hest,3175.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x2757,TENX124,,hest,3376.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x2757,TENX124,,hest,3577.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x2757,TENX124,,hest,3778.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x2757,TENX124,,hest,3979.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x2757,TENX124,,hest,4180.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x2757,TENX124,,hest,4381.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x2757,TENX124,,hest,4582.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x2757,TENX124,,hest,4783.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x2757,TENX124,,hest,4984.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x2757,TENX124,,hest,5185.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x2757,TENX124,,hest,5386.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x2757,TENX124,,hest,5587.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x2757,TENX124,,hest,5788.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x2757,TENX124,,hest,5989.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x2757,TENX124,,hest,6190.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x2757,TENX124,,hest,6391.0,2757.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x2958,TENX124,,hest,2171.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x2958,TENX124,,hest,2371.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x2958,TENX124,,hest,2572.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x2958,TENX124,,hest,2773.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x2958,TENX124,,hest,2974.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x2958,TENX124,,hest,3175.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x2958,TENX124,,hest,3376.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x2958,TENX124,,hest,3577.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x2958,TENX124,,hest,3778.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x2958,TENX124,,hest,3979.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x2958,TENX124,,hest,4180.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x2958,TENX124,,hest,4381.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x2958,TENX124,,hest,4582.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x2958,TENX124,,hest,4783.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x2958,TENX124,,hest,4984.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x2958,TENX124,,hest,5185.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x2958,TENX124,,hest,5386.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x2958,TENX124,,hest,5587.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x2958,TENX124,,hest,5788.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x2958,TENX124,,hest,5989.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x2958,TENX124,,hest,6190.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x2958,TENX124,,hest,6391.0,2958.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1769x3159,TENX124,,hest,1769.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1970x3159,TENX124,,hest,1970.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x3159,TENX124,,hest,2171.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x3159,TENX124,,hest,2371.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x3159,TENX124,,hest,2572.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x3159,TENX124,,hest,2773.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2974x3159,TENX124,,hest,2974.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x3159,TENX124,,hest,3175.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x3159,TENX124,,hest,3376.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x3159,TENX124,,hest,3577.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x3159,TENX124,,hest,3778.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x3159,TENX124,,hest,3979.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x3159,TENX124,,hest,4180.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4381x3159,TENX124,,hest,4381.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4582x3159,TENX124,,hest,4582.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4783x3159,TENX124,,hest,4783.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4984x3159,TENX124,,hest,4984.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5185x3159,TENX124,,hest,5185.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5386x3159,TENX124,,hest,5386.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5587x3159,TENX124,,hest,5587.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5788x3159,TENX124,,hest,5788.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_5989x3159,TENX124,,hest,5989.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6190x3159,TENX124,,hest,6190.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_6391x3159,TENX124,,hest,6391.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12419x3159,TENX124,,hest,12419.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_12620x3159,TENX124,,hest,12620.0,3159.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1367x3360,TENX124,,hest,1367.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1568x3360,TENX124,,hest,1568.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1769x3360,TENX124,,hest,1769.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_1970x3360,TENX124,,hest,1970.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2171x3360,TENX124,,hest,2171.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2371x3360,TENX124,,hest,2371.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2572x3360,TENX124,,hest,2572.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_2773x3360,TENX124,,hest,2773.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3175x3360,TENX124,,hest,3175.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3376x3360,TENX124,,hest,3376.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3577x3360,TENX124,,hest,3577.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3778x3360,TENX124,,hest,3778.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_3979x3360,TENX124,,hest,3979.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX124_4180x3360,TENX124,,hest,4180.0,3360.0,lymphoid,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
