Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI884_13620x2755,NCBI884,,hest,13620.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x2755,NCBI884,,hest,13879.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x2755,NCBI884,,hest,14138.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x2755,NCBI884,,hest,14397.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x2755,NCBI884,,hest,14656.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14914x2755,NCBI884,,hest,14914.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15173x2755,NCBI884,,hest,15173.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15432x2755,NCBI884,,hest,15432.0,2755.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x3014,NCBI884,,hest,10773.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x3014,NCBI884,,hest,11032.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x3014,NCBI884,,hest,11291.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x3014,NCBI884,,hest,11550.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x3014,NCBI884,,hest,11808.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x3014,NCBI884,,hest,12067.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x3014,NCBI884,,hest,12326.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x3014,NCBI884,,hest,12585.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x3014,NCBI884,,hest,12844.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x3014,NCBI884,,hest,13103.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x3014,NCBI884,,hest,13361.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x3014,NCBI884,,hest,13620.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x3014,NCBI884,,hest,13879.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x3014,NCBI884,,hest,14138.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x3014,NCBI884,,hest,14397.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x3014,NCBI884,,hest,14656.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14914x3014,NCBI884,,hest,14914.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15173x3014,NCBI884,,hest,15173.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15432x3014,NCBI884,,hest,15432.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15691x3014,NCBI884,,hest,15691.0,3014.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x3272,NCBI884,,hest,10773.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x3272,NCBI884,,hest,11032.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x3272,NCBI884,,hest,11291.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x3272,NCBI884,,hest,11550.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x3272,NCBI884,,hest,11808.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x3272,NCBI884,,hest,12067.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x3272,NCBI884,,hest,12326.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x3272,NCBI884,,hest,12585.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x3272,NCBI884,,hest,12844.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x3272,NCBI884,,hest,13103.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x3272,NCBI884,,hest,13361.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x3272,NCBI884,,hest,13620.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x3272,NCBI884,,hest,13879.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x3272,NCBI884,,hest,14138.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x3272,NCBI884,,hest,14397.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x3272,NCBI884,,hest,14656.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14914x3272,NCBI884,,hest,14914.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15173x3272,NCBI884,,hest,15173.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15432x3272,NCBI884,,hest,15432.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15691x3272,NCBI884,,hest,15691.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15950x3272,NCBI884,,hest,15950.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16208x3272,NCBI884,,hest,16208.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16467x3272,NCBI884,,hest,16467.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_16726x3272,NCBI884,,hest,16726.0,3272.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x3531,NCBI884,,hest,10773.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x3531,NCBI884,,hest,11032.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x3531,NCBI884,,hest,11291.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x3531,NCBI884,,hest,11550.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x3531,NCBI884,,hest,11808.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x3531,NCBI884,,hest,12067.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x3531,NCBI884,,hest,12326.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x3531,NCBI884,,hest,12585.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x3531,NCBI884,,hest,12844.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x3531,NCBI884,,hest,13103.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x3531,NCBI884,,hest,13361.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x3531,NCBI884,,hest,13620.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x3531,NCBI884,,hest,13879.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x3531,NCBI884,,hest,14138.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x3531,NCBI884,,hest,14397.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x3531,NCBI884,,hest,14656.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14914x3531,NCBI884,,hest,14914.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15173x3531,NCBI884,,hest,15173.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15432x3531,NCBI884,,hest,15432.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15950x3531,NCBI884,,hest,15950.0,3531.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10514x3790,NCBI884,,hest,10514.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x3790,NCBI884,,hest,10773.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x3790,NCBI884,,hest,11032.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x3790,NCBI884,,hest,11291.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x3790,NCBI884,,hest,11550.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x3790,NCBI884,,hest,11808.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x3790,NCBI884,,hest,12067.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x3790,NCBI884,,hest,12326.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x3790,NCBI884,,hest,12585.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x3790,NCBI884,,hest,12844.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x3790,NCBI884,,hest,13103.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x3790,NCBI884,,hest,13361.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x3790,NCBI884,,hest,13620.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x3790,NCBI884,,hest,13879.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x3790,NCBI884,,hest,14138.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x3790,NCBI884,,hest,14397.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x3790,NCBI884,,hest,14656.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15173x3790,NCBI884,,hest,15173.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_15432x3790,NCBI884,,hest,15432.0,3790.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10514x4049,NCBI884,,hest,10514.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x4049,NCBI884,,hest,10773.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x4049,NCBI884,,hest,11032.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x4049,NCBI884,,hest,11291.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x4049,NCBI884,,hest,11550.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x4049,NCBI884,,hest,11808.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x4049,NCBI884,,hest,12067.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x4049,NCBI884,,hest,12326.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x4049,NCBI884,,hest,12585.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x4049,NCBI884,,hest,12844.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x4049,NCBI884,,hest,13103.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x4049,NCBI884,,hest,13361.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x4049,NCBI884,,hest,13620.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x4049,NCBI884,,hest,13879.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x4049,NCBI884,,hest,14138.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x4049,NCBI884,,hest,14397.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14656x4049,NCBI884,,hest,14656.0,4049.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x4308,NCBI884,,hest,11032.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x4308,NCBI884,,hest,11291.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x4308,NCBI884,,hest,11550.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x4308,NCBI884,,hest,11808.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x4308,NCBI884,,hest,12067.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x4308,NCBI884,,hest,12326.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x4308,NCBI884,,hest,12585.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12844x4308,NCBI884,,hest,12844.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x4308,NCBI884,,hest,13103.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x4308,NCBI884,,hest,13361.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13620x4308,NCBI884,,hest,13620.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13879x4308,NCBI884,,hest,13879.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14138x4308,NCBI884,,hest,14138.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_14397x4308,NCBI884,,hest,14397.0,4308.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10514x4567,NCBI884,,hest,10514.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_10773x4567,NCBI884,,hest,10773.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x4567,NCBI884,,hest,11032.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x4567,NCBI884,,hest,11291.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x4567,NCBI884,,hest,11550.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x4567,NCBI884,,hest,11808.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x4567,NCBI884,,hest,12067.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x4567,NCBI884,,hest,12326.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12585x4567,NCBI884,,hest,12585.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13103x4567,NCBI884,,hest,13103.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_13361x4567,NCBI884,,hest,13361.0,4567.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x4825,NCBI884,,hest,11291.0,4825.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11808x4825,NCBI884,,hest,11808.0,4825.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x4825,NCBI884,,hest,12067.0,4825.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x4825,NCBI884,,hest,12326.0,4825.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11032x5084,NCBI884,,hest,11032.0,5084.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11291x5084,NCBI884,,hest,11291.0,5084.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_11550x5084,NCBI884,,hest,11550.0,5084.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12067x5084,NCBI884,,hest,12067.0,5084.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_12326x5084,NCBI884,,hest,12326.0,5084.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5338x6120,NCBI884,,hest,5338.0,6120.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5597x6120,NCBI884,,hest,5597.0,6120.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x6378,NCBI884,,hest,5079.0,6378.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5338x6378,NCBI884,,hest,5338.0,6378.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x6637,NCBI884,,hest,5079.0,6637.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5338x6637,NCBI884,,hest,5338.0,6637.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x6896,NCBI884,,hest,4820.0,6896.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x6896,NCBI884,,hest,5079.0,6896.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x7155,NCBI884,,hest,4561.0,7155.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x7155,NCBI884,,hest,4820.0,7155.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x7155,NCBI884,,hest,5079.0,7155.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x7155,NCBI884,,hest,18538.0,7155.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4561x7414,NCBI884,,hest,4561.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_4820x7414,NCBI884,,hest,4820.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_5079x7414,NCBI884,,hest,5079.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18538x7414,NCBI884,,hest,18538.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_18797x7414,NCBI884,,hest,18797.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19056x7414,NCBI884,,hest,19056.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19314x7414,NCBI884,,hest,19314.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI884_19573x7414,NCBI884,,hest,19573.0,7414.0,lung,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
