Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX134_1114x767,TENX134,,hest,1114.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x767,TENX134,,hest,1315.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x767,TENX134,,hest,1516.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x767,TENX134,,hest,2320.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x767,TENX134,,hest,2521.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x767,TENX134,,hest,2722.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x767,TENX134,,hest,2924.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x767,TENX134,,hest,3125.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x767,TENX134,,hest,3326.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x767,TENX134,,hest,3527.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x767,TENX134,,hest,3728.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x767,TENX134,,hest,3929.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x767,TENX134,,hest,4130.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x767,TENX134,,hest,4331.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x767,TENX134,,hest,4532.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x767,TENX134,,hest,7147.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x767,TENX134,,hest,7348.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x767,TENX134,,hest,7549.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x767,TENX134,,hest,7750.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x767,TENX134,,hest,7951.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_8152x767,TENX134,,hest,8152.0,767.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_711x968,TENX134,,hest,711.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x968,TENX134,,hest,913.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x968,TENX134,,hest,1114.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x968,TENX134,,hest,1315.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x968,TENX134,,hest,1516.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x968,TENX134,,hest,1717.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x968,TENX134,,hest,1918.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x968,TENX134,,hest,2119.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x968,TENX134,,hest,2320.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x968,TENX134,,hest,2521.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x968,TENX134,,hest,2722.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x968,TENX134,,hest,2924.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x968,TENX134,,hest,3125.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x968,TENX134,,hest,3326.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x968,TENX134,,hest,3527.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x968,TENX134,,hest,3728.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x968,TENX134,,hest,3929.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x968,TENX134,,hest,4130.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x968,TENX134,,hest,4331.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x968,TENX134,,hest,4532.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x968,TENX134,,hest,6946.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x968,TENX134,,hest,7147.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x968,TENX134,,hest,7348.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x968,TENX134,,hest,7549.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x968,TENX134,,hest,7750.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x968,TENX134,,hest,7951.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_8152x968,TENX134,,hest,8152.0,968.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_711x1169,TENX134,,hest,711.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x1169,TENX134,,hest,913.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x1169,TENX134,,hest,1114.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x1169,TENX134,,hest,1315.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x1169,TENX134,,hest,1516.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x1169,TENX134,,hest,1717.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x1169,TENX134,,hest,1918.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x1169,TENX134,,hest,2119.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x1169,TENX134,,hest,2320.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x1169,TENX134,,hest,2521.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x1169,TENX134,,hest,2722.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x1169,TENX134,,hest,2924.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x1169,TENX134,,hest,3125.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x1169,TENX134,,hest,3326.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x1169,TENX134,,hest,3527.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x1169,TENX134,,hest,3728.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x1169,TENX134,,hest,3929.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x1169,TENX134,,hest,4130.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x1169,TENX134,,hest,4331.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x1169,TENX134,,hest,4532.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x1169,TENX134,,hest,6946.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x1169,TENX134,,hest,7147.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x1169,TENX134,,hest,7348.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x1169,TENX134,,hest,7549.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x1169,TENX134,,hest,7750.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x1169,TENX134,,hest,7951.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_8152x1169,TENX134,,hest,8152.0,1169.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_711x1370,TENX134,,hest,711.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x1370,TENX134,,hest,913.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x1370,TENX134,,hest,1114.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x1370,TENX134,,hest,1315.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x1370,TENX134,,hest,1516.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x1370,TENX134,,hest,1717.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x1370,TENX134,,hest,1918.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x1370,TENX134,,hest,2119.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x1370,TENX134,,hest,2320.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x1370,TENX134,,hest,2521.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x1370,TENX134,,hest,2722.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x1370,TENX134,,hest,2924.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x1370,TENX134,,hest,3125.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x1370,TENX134,,hest,3326.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x1370,TENX134,,hest,3527.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x1370,TENX134,,hest,3728.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x1370,TENX134,,hest,3929.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x1370,TENX134,,hest,4130.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x1370,TENX134,,hest,4331.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4532x1370,TENX134,,hest,4532.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x1370,TENX134,,hest,6744.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x1370,TENX134,,hest,6946.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x1370,TENX134,,hest,7147.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x1370,TENX134,,hest,7348.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x1370,TENX134,,hest,7549.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x1370,TENX134,,hest,7750.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x1370,TENX134,,hest,7951.0,1370.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_711x1571,TENX134,,hest,711.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x1571,TENX134,,hest,913.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1114x1571,TENX134,,hest,1114.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1315x1571,TENX134,,hest,1315.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x1571,TENX134,,hest,1516.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x1571,TENX134,,hest,1717.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x1571,TENX134,,hest,1918.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x1571,TENX134,,hest,2119.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x1571,TENX134,,hest,2320.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x1571,TENX134,,hest,2521.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x1571,TENX134,,hest,2722.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x1571,TENX134,,hest,2924.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x1571,TENX134,,hest,3125.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x1571,TENX134,,hest,3326.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x1571,TENX134,,hest,3527.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x1571,TENX134,,hest,3728.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x1571,TENX134,,hest,3929.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x1571,TENX134,,hest,4130.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x1571,TENX134,,hest,4331.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5940x1571,TENX134,,hest,5940.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x1571,TENX134,,hest,6744.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x1571,TENX134,,hest,6946.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x1571,TENX134,,hest,7147.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x1571,TENX134,,hest,7348.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x1571,TENX134,,hest,7549.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x1571,TENX134,,hest,7750.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x1571,TENX134,,hest,7951.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_8152x1571,TENX134,,hest,8152.0,1571.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x1772,TENX134,,hest,1516.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1717x1772,TENX134,,hest,1717.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1918x1772,TENX134,,hest,1918.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2119x1772,TENX134,,hest,2119.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2320x1772,TENX134,,hest,2320.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2521x1772,TENX134,,hest,2521.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2722x1772,TENX134,,hest,2722.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_2924x1772,TENX134,,hest,2924.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3125x1772,TENX134,,hest,3125.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3326x1772,TENX134,,hest,3326.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3527x1772,TENX134,,hest,3527.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3728x1772,TENX134,,hest,3728.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_3929x1772,TENX134,,hest,3929.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4130x1772,TENX134,,hest,4130.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_4331x1772,TENX134,,hest,4331.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_5940x1772,TENX134,,hest,5940.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6141x1772,TENX134,,hest,6141.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6342x1772,TENX134,,hest,6342.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6543x1772,TENX134,,hest,6543.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6744x1772,TENX134,,hest,6744.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_6946x1772,TENX134,,hest,6946.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7147x1772,TENX134,,hest,7147.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7348x1772,TENX134,,hest,7348.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7549x1772,TENX134,,hest,7549.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7750x1772,TENX134,,hest,7750.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_7951x1772,TENX134,,hest,7951.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_8152x1772,TENX134,,hest,8152.0,1772.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_913x1973,TENX134,,hest,913.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX134_1516x1973,TENX134,,hest,1516.0,1973.0,lymphoid,cancer,True,ALL,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
